fecha,departamento,infectados,recuperados,decesos,poblacion,susceptibles
2020-05-08,bolivar,9.0,9.0,0.0,2171558,2171494.0
2020-05-08,boyaca,0.0,0.0,0.0,1281979,1281857.0
2020-05-08,caldas,0.0,0.0,0.0,993870,993682.0
2020-05-08,caqueta,0.0,0.0,0.0,496262,496232.0
2020-05-08,casanare,0.0,0.0,0.0,375258,375217.0
2020-05-08,cauca,1.0,1.0,0.0,1416145,1416063.0
2020-05-08,cesar,0.0,0.0,0.0,1065637,1065497.0
2020-05-08,choco,0.0,0.0,0.0,515166,515111.0
2020-05-08,cordoba,1.0,1.0,0.0,1788648,1788588.0
2020-05-08,cundinamarca,3.0,3.0,0.0,2804238,2803688.0
2020-05-08,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-08,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-08,huila,0.0,0.0,0.0,1197049,1196754.0
2020-05-08,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-08,magdalena,4.0,4.0,0.0,1298562,1298416.0
2020-05-08,meta,76.0,76.0,0.0,1016672,1015157.0
2020-05-08,narino,0.0,0.0,0.0,1809301,1808795.0
2020-05-08,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-08,putumayo,0.0,0.0,0.0,358896,358896.0
2020-05-08,quindio,1.0,1.0,0.0,574960,574830.0
2020-05-08,risaralda,2.0,2.0,0.0,967780,967356.0
2020-05-08,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-08,santander,1.0,1.0,0.0,2090854,2090774.0
2020-05-08,sucre,1.0,1.0,0.0,877024,877022.0
2020-05-08,tolima,5.0,5.0,0.0,1419957,1419762.0
2020-05-08,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-08,vaupes,0.0,0.0,0.0,44928,44928.0
2020-05-08,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-09,amazonas,3.0,1.0,2.0,78830,77969.0
2020-05-09,antioquia,2.0,2.0,0.0,6690977,6690048.0
2020-05-09,arauca,0.0,0.0,0.0,270708,270708.0
2020-05-09,atlantico,29.0,29.0,0.0,2546138,2545166.0
2020-05-09,bogota,210.0,201.0,10.0,8181047,8173400.0
2020-05-09,bolivar,0.0,0.0,0.0,2171558,2171476.0
2020-05-09,boyaca,0.0,0.0,0.0,1281979,1281857.0
2020-05-09,caldas,6.0,6.0,0.0,993870,993682.0
2020-05-09,caqueta,0.0,0.0,0.0,496262,496232.0
2020-05-09,casanare,0.0,0.0,0.0,375258,375217.0
2020-05-09,cauca,0.0,0.0,0.0,1416145,1416061.0
2020-05-09,cesar,1.0,1.0,0.0,1065637,1065497.0
2020-05-09,choco,0.0,0.0,0.0,515166,515111.0
2020-05-09,cordoba,0.0,0.0,0.0,1788648,1788586.0
2020-05-09,cundinamarca,2.0,2.0,0.0,2804238,2803682.0
2020-05-09,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-09,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-09,huila,0.0,0.0,0.0,1197049,1196754.0
2020-05-09,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-09,magdalena,0.0,0.0,0.0,1298562,1298408.0
2020-05-09,meta,63.0,63.0,0.0,1016672,1015005.0
2020-05-09,narino,9.0,9.0,0.0,1809301,1808795.0
2020-05-09,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-09,putumayo,0.0,0.0,0.0,358896,358896.0
2020-05-09,quindio,0.0,0.0,0.0,574960,574828.0
2020-05-09,risaralda,2.0,2.0,0.0,967780,967352.0
2020-05-09,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-09,santander,1.0,1.0,0.0,2090854,2090772.0
2020-05-09,sucre,0.0,0.0,0.0,877024,877020.0
2020-05-09,tolima,0.0,0.0,0.0,1419957,1419752.0
2020-05-09,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-09,vaupes,0.0,0.0,0.0,44928,44928.0
2020-05-09,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-10,amazonas,94.0,86.0,8.0,78830,77963.0
2020-05-10,antioquia,2.0,2.0,0.0,6690977,6690044.0
2020-05-10,arauca,0.0,0.0,0.0,270708,270708.0
2020-05-10,atlantico,28.0,26.0,2.0,2546138,2545108.0
2020-05-10,bogota,128.0,126.0,3.0,8181047,8172979.0
2020-05-10,bolivar,5.0,5.0,0.0,2171558,2171476.0
2020-05-10,boyaca,6.0,5.0,1.0,1281979,1281857.0
2020-05-10,caldas,0.0,0.0,0.0,993870,993670.0
2020-05-10,caqueta,1.0,1.0,0.0,496262,496232.0
2020-05-10,casanare,1.0,1.0,0.0,375258,375217.0
2020-05-10,cauca,5.0,5.0,0.0,1416145,1416061.0
2020-05-10,cesar,1.0,1.0,0.0,1065637,1065495.0
2020-05-10,choco,1.0,1.0,0.0,515166,515111.0
2020-05-10,cordoba,8.0,7.0,1.0,1788648,1788586.0
2020-05-10,cundinamarca,4.0,4.0,0.0,2804238,2803678.0
2020-05-10,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-10,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-10,huila,31.0,30.0,1.0,1197049,1196754.0
2020-05-10,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-10,magdalena,5.0,5.0,0.0,1298562,1298408.0
2020-05-10,meta,25.0,25.0,0.0,1016672,1014879.0
2020-05-10,narino,34.0,33.0,2.0,1809301,1808777.0
2020-05-10,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-10,putumayo,1.0,1.0,0.0,358896,358896.0
2020-05-10,quindio,1.0,1.0,0.0,574960,574828.0
2020-05-10,risaralda,0.0,0.0,0.0,967780,967348.0
2020-05-10,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-10,santander,0.0,0.0,0.0,2090854,2090770.0
2020-05-10,sucre,2.0,2.0,0.0,877024,877020.0
2020-05-10,tolima,27.0,22.0,4.0,1419957,1419752.0
2020-05-10,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-10,vaupes,0.0,0.0,0.0,44928,44928.0
2020-05-10,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-11,amazonas,191.0,184.0,7.0,78830,77775.0
2020-05-11,antioquia,6.0,6.0,0.0,6690977,6690040.0
2020-05-11,arauca,0.0,0.0,0.0,270708,270708.0
2020-05-11,atlantico,29.0,29.0,0.0,2546138,2545052.0
2020-05-11,bogota,150.0,147.0,3.0,8181047,8172722.0
2020-05-11,bolivar,7.0,5.0,2.0,2171558,2171466.0
2020-05-11,boyaca,10.0,9.0,3.0,1281979,1281845.0
2020-05-11,caldas,0.0,0.0,0.0,993870,993670.0
2020-05-11,caqueta,0.0,0.0,0.0,496262,496230.0
2020-05-11,casanare,0.0,0.0,0.0,375258,375215.0
2020-05-11,cauca,4.0,4.0,0.0,1416145,1416051.0
2020-05-11,cesar,0.0,0.0,0.0,1065637,1065493.0
2020-05-11,choco,0.0,0.0,0.0,515166,515109.0
2020-05-11,cordoba,0.0,0.0,0.0,1788648,1788570.0
2020-05-11,cundinamarca,6.0,6.0,0.0,2804238,2803670.0
2020-05-11,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-11,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-11,huila,1.0,1.0,0.0,1197049,1196692.0
2020-05-11,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-11,magdalena,12.0,12.0,0.0,1298562,1298398.0
2020-05-11,meta,4.0,4.0,0.0,1016672,1014829.0
2020-05-11,narino,10.0,8.0,2.0,1809301,1808708.0
2020-05-11,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-11,putumayo,0.0,0.0,0.0,358896,358894.0
2020-05-11,quindio,3.0,2.0,1.0,574960,574826.0
2020-05-11,risaralda,0.0,0.0,0.0,967780,967348.0
2020-05-11,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-11,santander,0.0,0.0,0.0,2090854,2090770.0
2020-05-11,sucre,0.0,0.0,0.0,877024,877016.0
2020-05-11,tolima,0.0,0.0,0.0,1419957,1419699.0
2020-05-11,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-11,vaupes,0.0,0.0,0.0,44928,44928.0
2020-05-11,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-12,amazonas,25.0,24.0,1.0,78830,77393.0
2020-05-12,antioquia,7.0,6.0,1.0,6690977,6690028.0
2020-05-12,arauca,1.0,1.0,0.0,270708,270708.0
2020-05-12,atlantico,65.0,65.0,0.0,2546138,2544994.0
2020-05-12,bogota,258.0,249.0,9.0,8181047,8172422.0
2020-05-12,bolivar,4.0,4.0,0.0,2171558,2171452.0
2020-05-12,boyaca,2.0,1.0,0.0,1281979,1281823.0
2020-05-12,caldas,4.0,4.0,0.0,993870,993670.0
2020-05-12,caqueta,1.0,1.0,0.0,496262,496230.0
2020-05-12,casanare,0.0,0.0,0.0,375258,375215.0
2020-05-12,cauca,2.0,2.0,0.0,1416145,1416043.0
2020-05-12,cesar,0.0,0.0,0.0,1065637,1065493.0
2020-05-12,choco,7.0,7.0,0.0,515166,515109.0
2020-05-12,cordoba,3.0,2.0,1.0,1788648,1788570.0
2020-05-12,cundinamarca,18.0,18.0,0.0,2804238,2803658.0
2020-05-12,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-12,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-12,huila,6.0,6.0,0.0,1197049,1196690.0
2020-05-12,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-12,magdalena,19.0,17.0,2.0,1298562,1298374.0
2020-05-12,meta,9.0,7.0,2.0,1016672,1014821.0
2020-05-12,narino,32.0,30.0,2.0,1809301,1808688.0
2020-05-12,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-12,putumayo,1.0,1.0,0.0,358896,358894.0
2020-05-12,quindio,0.0,0.0,0.0,574960,574820.0
2020-05-12,risaralda,0.0,0.0,0.0,967780,967348.0
2020-05-12,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-12,santander,0.0,0.0,0.0,2090854,2090770.0
2020-05-12,sucre,0.0,0.0,0.0,877024,877016.0
2020-05-12,tolima,3.0,3.0,0.0,1419957,1419699.0
2020-05-12,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-12,vaupes,2.0,2.0,0.0,44928,44928.0
2020-05-12,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-13,amazonas,128.0,127.0,1.0,78830,77343.0
2020-05-13,antioquia,10.0,10.0,0.0,6690977,6690014.0
2020-05-13,arauca,0.0,0.0,0.0,270708,270706.0
2020-05-13,atlantico,40.0,38.0,2.0,2546138,2544864.0
2020-05-13,bogota,123.0,119.0,5.0,8181047,8171906.0
2020-05-13,bolivar,5.0,4.0,1.0,2171558,2171444.0
2020-05-13,boyaca,8.0,6.0,2.0,1281979,1281820.0
2020-05-13,caldas,0.0,0.0,0.0,993870,993662.0
2020-05-13,caqueta,2.0,1.0,0.0,496262,496228.0
2020-05-13,casanare,4.0,4.0,0.0,375258,375215.0
2020-05-13,cauca,1.0,1.0,0.0,1416145,1416039.0
2020-05-13,cesar,0.0,0.0,0.0,1065637,1065493.0
2020-05-13,choco,5.0,4.0,1.0,515166,515095.0
2020-05-13,cordoba,0.0,0.0,0.0,1788648,1788564.0
2020-05-13,cundinamarca,3.0,3.0,0.0,2804238,2803622.0
2020-05-13,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-13,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-13,huila,1.0,1.0,0.0,1197049,1196678.0
2020-05-13,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-13,magdalena,8.0,8.0,0.0,1298562,1298336.0
2020-05-13,meta,3.0,3.0,0.0,1016672,1014803.0
2020-05-13,narino,0.0,0.0,0.0,1809301,1808624.0
2020-05-13,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-13,putumayo,0.0,0.0,0.0,358896,358892.0
2020-05-13,quindio,7.0,6.0,1.0,574960,574820.0
2020-05-13,risaralda,17.0,17.0,0.0,967780,967348.0
2020-05-13,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-13,santander,0.0,0.0,0.0,2090854,2090770.0
2020-05-13,sucre,0.0,0.0,0.0,877024,877016.0
2020-05-13,tolima,1.0,1.0,0.0,1419957,1419693.0
2020-05-13,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-13,vaupes,9.0,9.0,0.0,44928,44924.0
2020-05-13,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-14,amazonas,53.0,52.0,1.0,78830,77087.0
2020-05-14,antioquia,10.0,10.0,0.0,6690977,6689994.0
2020-05-14,arauca,0.0,0.0,0.0,270708,270706.0
2020-05-14,atlantico,53.0,51.0,2.0,2546138,2544784.0
2020-05-14,bogota,209.0,203.0,6.0,8181047,8171659.0
2020-05-14,bolivar,8.0,8.0,0.0,2171558,2171434.0
2020-05-14,boyaca,1.0,1.0,0.0,1281979,1281804.0
2020-05-14,caldas,4.0,3.0,1.0,993870,993662.0
2020-05-14,caqueta,0.0,0.0,0.0,496262,496225.0
2020-05-14,casanare,0.0,0.0,0.0,375258,375207.0
2020-05-14,cauca,0.0,0.0,0.0,1416145,1416037.0
2020-05-14,cesar,0.0,0.0,0.0,1065637,1065493.0
2020-05-14,choco,0.0,0.0,0.0,515166,515085.0
2020-05-14,cordoba,9.0,8.0,1.0,1788648,1788564.0
2020-05-14,cundinamarca,7.0,6.0,1.0,2804238,2803616.0
2020-05-14,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-14,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-14,huila,0.0,0.0,0.0,1197049,1196676.0
2020-05-14,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-14,magdalena,17.0,13.0,4.0,1298562,1298320.0
2020-05-14,meta,2.0,1.0,1.0,1016672,1014797.0
2020-05-14,narino,39.0,36.0,3.0,1809301,1808624.0
2020-05-14,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-14,putumayo,0.0,0.0,0.0,358896,358892.0
2020-05-14,quindio,0.0,0.0,0.0,574960,574806.0
2020-05-14,risaralda,3.0,3.0,0.0,967780,967314.0
2020-05-14,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-14,santander,0.0,0.0,0.0,2090854,2090770.0
2020-05-14,sucre,0.0,0.0,0.0,877024,877016.0
2020-05-14,tolima,0.0,0.0,0.0,1419957,1419691.0
2020-05-14,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-14,vaupes,0.0,0.0,0.0,44928,44906.0
2020-05-14,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-15,amazonas,79.0,79.0,0.0,78830,76981.0
2020-05-15,antioquia,8.0,7.0,1.0,6690977,6689974.0
2020-05-15,arauca,0.0,0.0,0.0,270708,270706.0
2020-05-15,atlantico,49.0,48.0,1.0,2546138,2544678.0
2020-05-15,bogota,115.0,112.0,3.0,8181047,8171241.0
2020-05-15,bolivar,6.0,6.0,0.0,2171558,2171418.0
2020-05-15,boyaca,0.0,0.0,0.0,1281979,1281802.0
2020-05-15,caldas,1.0,1.0,0.0,993870,993654.0
2020-05-15,caqueta,0.0,0.0,0.0,496262,496225.0
2020-05-15,casanare,0.0,0.0,0.0,375258,375207.0
2020-05-15,cauca,7.0,7.0,0.0,1416145,1416037.0
2020-05-15,cesar,0.0,0.0,0.0,1065637,1065493.0
2020-05-15,choco,2.0,2.0,0.0,515166,515085.0
2020-05-15,cordoba,11.0,11.0,0.0,1788648,1788546.0
2020-05-15,cundinamarca,16.0,15.0,1.0,2804238,2803602.0
2020-05-15,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-15,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-15,huila,20.0,19.0,1.0,1197049,1196676.0
2020-05-15,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-15,magdalena,17.0,16.0,1.0,1298562,1298286.0
2020-05-15,meta,0.0,0.0,0.0,1016672,1014793.0
2020-05-15,narino,48.0,45.0,3.0,1809301,1808546.0
2020-05-15,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-15,putumayo,1.0,1.0,0.0,358896,358892.0
2020-05-15,quindio,1.0,1.0,0.0,574960,574806.0
2020-05-15,risaralda,0.0,0.0,0.0,967780,967308.0
2020-05-15,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-15,santander,0.0,0.0,0.0,2090854,2090770.0
2020-05-15,sucre,0.0,0.0,0.0,877024,877016.0
2020-05-15,tolima,20.0,20.0,0.0,1419957,1419691.0
2020-05-15,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-15,vaupes,0.0,0.0,0.0,44928,44906.0
2020-05-15,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-16,amazonas,1.0,1.0,0.0,78830,76823.0
2020-05-16,antioquia,9.0,8.0,1.0,6690977,6689958.0
2020-05-16,arauca,0.0,0.0,0.0,270708,270706.0
2020-05-16,atlantico,36.0,35.0,1.0,2546138,2544580.0
2020-05-16,bogota,278.0,271.0,9.0,8181047,8171011.0
2020-05-16,bolivar,2.0,2.0,0.0,2171558,2171406.0
2020-05-16,boyaca,17.0,17.0,1.0,1281979,1281802.0
2020-05-16,caldas,9.0,9.0,0.0,993870,993652.0
2020-05-16,caqueta,1.0,1.0,0.0,496262,496225.0
2020-05-16,casanare,0.0,0.0,0.0,375258,375207.0
2020-05-16,cauca,0.0,0.0,0.0,1416145,1416023.0
2020-05-16,cesar,3.0,3.0,0.0,1065637,1065493.0
2020-05-16,choco,0.0,0.0,0.0,515166,515081.0
2020-05-16,cordoba,9.0,9.0,0.0,1788648,1788524.0
2020-05-16,cundinamarca,8.0,7.0,1.0,2804238,2803570.0
2020-05-16,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-16,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-16,huila,1.0,1.0,0.0,1197049,1196636.0
2020-05-16,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-16,magdalena,12.0,11.0,1.0,1298562,1298252.0
2020-05-16,meta,5.0,5.0,1.0,1016672,1014793.0
2020-05-16,narino,64.0,61.0,3.0,1809301,1808450.0
2020-05-16,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-16,putumayo,0.0,0.0,0.0,358896,358890.0
2020-05-16,quindio,1.0,1.0,0.0,574960,574804.0
2020-05-16,risaralda,0.0,0.0,0.0,967780,967308.0
2020-05-16,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-16,santander,7.0,7.0,0.0,2090854,2090770.0
2020-05-16,sucre,0.0,0.0,0.0,877024,877016.0
2020-05-16,tolima,5.0,5.0,0.0,1419957,1419651.0
2020-05-16,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-16,vaupes,0.0,0.0,0.0,44928,44906.0
2020-05-16,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-17,amazonas,3.0,1.0,2.0,78830,76821.0
2020-05-17,antioquia,16.0,16.0,0.0,6690977,6689940.0
2020-05-17,arauca,0.0,0.0,0.0,270708,270706.0
2020-05-17,atlantico,100.0,97.0,3.0,2546138,2544508.0
2020-05-17,bogota,241.0,239.0,2.0,8181047,8170453.0
2020-05-17,bolivar,13.0,13.0,0.0,2171558,2171402.0
2020-05-17,boyaca,0.0,0.0,0.0,1281979,1281767.0
2020-05-17,caldas,1.0,1.0,0.0,993870,993634.0
2020-05-17,caqueta,0.0,0.0,0.0,496262,496223.0
2020-05-17,casanare,0.0,0.0,0.0,375258,375207.0
2020-05-17,cauca,3.0,3.0,0.0,1416145,1416023.0
2020-05-17,cesar,1.0,1.0,0.0,1065637,1065487.0
2020-05-17,choco,1.0,0.0,1.0,515166,515081.0
2020-05-17,cordoba,7.0,6.0,1.0,1788648,1788506.0
2020-05-17,cundinamarca,11.0,11.0,0.0,2804238,2803554.0
2020-05-17,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-17,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-17,huila,2.0,2.0,0.0,1197049,1196634.0
2020-05-17,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-17,magdalena,5.0,4.0,1.0,1298562,1298228.0
2020-05-17,meta,4.0,3.0,1.0,1016672,1014782.0
2020-05-17,narino,5.0,4.0,1.0,1809301,1808322.0
2020-05-17,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-17,putumayo,0.0,0.0,0.0,358896,358890.0
2020-05-17,quindio,0.0,0.0,0.0,574960,574802.0
2020-05-17,risaralda,2.0,2.0,0.0,967780,967308.0
2020-05-17,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-17,santander,0.0,0.0,0.0,2090854,2090756.0
2020-05-17,sucre,0.0,0.0,0.0,877024,877016.0
2020-05-17,tolima,0.0,0.0,0.0,1419957,1419641.0
2020-05-17,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-17,vaupes,0.0,0.0,0.0,44928,44906.0
2020-05-17,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-18,amazonas,176.0,173.0,3.0,78830,76815.0
2020-05-18,antioquia,9.0,9.0,1.0,6690977,6689908.0
2020-05-18,arauca,0.0,0.0,0.0,270708,270706.0
2020-05-18,atlantico,58.0,57.0,1.0,2546138,2544308.0
2020-05-18,bogota,197.0,194.0,4.0,8181047,8169971.0
2020-05-18,bolivar,17.0,17.0,0.0,2171558,2171376.0
2020-05-18,boyaca,3.0,3.0,0.0,1281979,1281767.0
2020-05-18,caldas,0.0,0.0,0.0,993870,993632.0
2020-05-18,caqueta,1.0,1.0,0.0,496262,496223.0
2020-05-18,casanare,0.0,0.0,0.0,375258,375207.0
2020-05-18,cauca,0.0,0.0,0.0,1416145,1416017.0
2020-05-18,cesar,1.0,1.0,0.0,1065637,1065485.0
2020-05-18,choco,0.0,0.0,0.0,515166,515079.0
2020-05-18,cordoba,0.0,0.0,0.0,1788648,1788492.0
2020-05-18,cundinamarca,10.0,9.0,1.0,2804238,2803532.0
2020-05-18,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-18,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-18,huila,3.0,3.0,0.0,1197049,1196630.0
2020-05-18,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-18,magdalena,25.0,24.0,1.0,1298562,1298218.0
2020-05-18,meta,2.0,2.0,0.0,1016672,1014774.0
2020-05-18,narino,5.0,5.0,0.0,1809301,1808312.0
2020-05-18,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-18,putumayo,0.0,0.0,0.0,358896,358890.0
2020-05-18,quindio,2.0,2.0,0.0,574960,574802.0
2020-05-18,risaralda,0.0,0.0,0.0,967780,967304.0
2020-05-18,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-18,santander,1.0,1.0,0.0,2090854,2090756.0
2020-05-18,sucre,0.0,0.0,0.0,877024,877016.0
2020-05-18,tolima,5.0,5.0,0.0,1419957,1419641.0
2020-05-18,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-18,vaupes,0.0,0.0,0.0,44928,44906.0
2020-05-18,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-19,amazonas,38.0,36.0,2.0,78830,76463.0
2020-05-19,antioquia,18.0,18.0,0.0,6690977,6689889.0
2020-05-19,arauca,0.0,0.0,0.0,270708,270706.0
2020-05-19,atlantico,60.0,60.0,0.0,2546138,2544192.0
2020-05-19,bogota,216.0,206.0,10.0,8181047,8169576.0
2020-05-19,bolivar,9.0,8.0,1.0,2171558,2171342.0
2020-05-19,boyaca,12.0,12.0,0.0,1281979,1281761.0
2020-05-19,caldas,0.0,0.0,0.0,993870,993632.0
2020-05-19,caqueta,0.0,0.0,0.0,496262,496221.0
2020-05-19,casanare,0.0,0.0,0.0,375258,375207.0
2020-05-19,cauca,0.0,0.0,0.0,1416145,1416017.0
2020-05-19,cesar,1.0,0.0,1.0,1065637,1065483.0
2020-05-19,choco,30.0,29.0,2.0,515166,515079.0
2020-05-19,cordoba,5.0,5.0,0.0,1788648,1788492.0
2020-05-19,cundinamarca,12.0,12.0,0.0,2804238,2803512.0
2020-05-19,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-19,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-19,huila,0.0,0.0,0.0,1197049,1196624.0
2020-05-19,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-19,magdalena,4.0,4.0,0.0,1298562,1298168.0
2020-05-19,meta,3.0,3.0,0.0,1016672,1014770.0
2020-05-19,narino,20.0,17.0,3.0,1809301,1808302.0
2020-05-19,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-19,putumayo,0.0,0.0,0.0,358896,358890.0
2020-05-19,quindio,0.0,0.0,0.0,574960,574798.0
2020-05-19,risaralda,0.0,0.0,0.0,967780,967304.0
2020-05-19,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-19,santander,0.0,0.0,0.0,2090854,2090754.0
2020-05-19,sucre,0.0,0.0,0.0,877024,877016.0
2020-05-19,tolima,10.0,10.0,0.0,1419957,1419631.0
2020-05-19,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-19,vaupes,0.0,0.0,0.0,44928,44906.0
2020-05-19,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-20,amazonas,91.0,86.0,5.0,78830,76387.0
2020-05-20,antioquia,12.0,12.0,0.0,6690977,6689853.0
2020-05-20,arauca,0.0,0.0,0.0,270708,270706.0
2020-05-20,atlantico,59.0,57.0,2.0,2546138,2544072.0
2020-05-20,bogota,253.0,248.0,6.0,8181047,8169144.0
2020-05-20,bolivar,5.0,4.0,1.0,2171558,2171324.0
2020-05-20,boyaca,6.0,6.0,0.0,1281979,1281737.0
2020-05-20,caldas,6.0,5.0,1.0,993870,993632.0
2020-05-20,caqueta,0.0,0.0,0.0,496262,496221.0
2020-05-20,casanare,1.0,1.0,0.0,375258,375207.0
2020-05-20,cauca,2.0,2.0,0.0,1416145,1416017.0
2020-05-20,cesar,1.0,1.0,0.0,1065637,1065481.0
2020-05-20,choco,7.0,7.0,0.0,515166,515018.0
2020-05-20,cordoba,3.0,3.0,0.0,1788648,1788482.0
2020-05-20,cundinamarca,6.0,6.0,0.0,2804238,2803488.0
2020-05-20,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-20,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-20,huila,7.0,7.0,0.0,1197049,1196624.0
2020-05-20,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-20,magdalena,1.0,1.0,0.0,1298562,1298160.0
2020-05-20,meta,9.0,9.0,0.0,1016672,1014764.0
2020-05-20,narino,30.0,30.0,0.0,1809301,1808262.0
2020-05-20,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-20,putumayo,0.0,0.0,0.0,358896,358890.0
2020-05-20,quindio,3.0,3.0,0.0,574960,574798.0
2020-05-20,risaralda,0.0,0.0,0.0,967780,967304.0
2020-05-20,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-20,santander,0.0,0.0,0.0,2090854,2090754.0
2020-05-20,sucre,1.0,1.0,0.0,877024,877016.0
2020-05-20,tolima,2.0,2.0,0.0,1419957,1419611.0
2020-05-20,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-20,vaupes,0.0,0.0,0.0,44928,44906.0
2020-05-20,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-21,amazonas,73.0,73.0,0.0,78830,76205.0
2020-05-21,antioquia,14.0,14.0,0.0,6690977,6689829.0
2020-05-21,arauca,0.0,0.0,0.0,270708,270706.0
